scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
cutting rápido,5,3,3,kalman,False,2026-02-26,0.8257103766595435,False,1.3699218591556246,0.04571037665954236
cutting rápido,5,3,3,gpr,False,2026-02-24,0.05415733900902353,True,1.316367561840707,0.03415733900902751
cutting rápido,5,3,3,gpr,False,2026-02-26,0.8133802855421237,False,1.3163273855620616,0.03338028554212258
cutting rápido,5,7,7,linear,False,2026-03-21,0.16250000000000853,True,1.6570824093209637,0.2424999999999926
cutting rápido,5,7,7,linear,False,2026-03-22,0.5250000000000057,True,1.5827355276994979,0.22499999999999432
cutting rápido,5,7,7,linear,False,2026-03-23,0.7874999999999943,False,1.5364014886282291,0.20749999999999602
cutting rápido,5,7,7,linear,False,2026-03-24,0.14999999999999147,True,1.5206431080734717,0.18999999999998352
cutting rápido,5,7,7,linear,False,2026-03-25,0.3125,True,1.5364014886282291,0.17249999999999943
cutting rápido,5,7,7,linear,False,2026-03-26,0.2750000000000057,True,1.5827355276994979,0.15500000000000114
cutting rápido,5,7,7,linear,False,2026-03-27,0.23749999999999716,True,1.6570824093209637,0.13749999999998863
cutting rápido,5,7,7,kalman,False,2026-03-21,0.05575051146279009,True,1.3979936581221182,0.024249488537193997
cutting rápido,5,7,7,kalman,False,2026-03-22,0.32328224954194695,True,1.3979558388506916,0.023282249541935585
cutting rápido,5,7,7,kalman,False,2026-03-23,0.6023150105466897,True,1.397921420793324,0.022315010546691383
cutting rápido,5,7,7,kalman,False,2026-03-24,0.018652228448573283,True,1.3978904042012346,0.02134777155141876
cutting rápido,5,7,7,kalman,False,2026-03-25,0.16038053255616092,True,1.3978627893008877,0.020380532556160347
cutting rápido,5,7,7,kalman,False,2026-03-26,0.1394132935609207,True,1.39783857629385,0.019413293560916145
cutting rápido,5,7,7,kalman,False,2026-03-27,0.11844605456565205,True,1.3978177653569333,0.01844605456564352
cutting rápido,5,7,7,gpr,False,2026-03-21,0.04202028540083802,True,1.3153162793888384,0.037979714599146064
cutting rápido,5,7,7,gpr,False,2026-03-22,0.3363922231474561,True,1.3152835655343154,0.036392223147444724
cutting rápido,5,7,7,gpr,False,2026-03-23,0.6148028465601811,True,1.3152712051154651,0.03480284656018284
cutting rápido,5,7,7,gpr,False,2026-03-24,0.006788415026647954,True,1.3152791991660422,0.03321158497334409
cutting rápido,5,7,7,gpr,False,2026-03-25,0.17161843856450787,True,1.3153075482607903,0.0316184385645073
cutting rápido,5,7,7,gpr,False,2026-03-26,0.1500234075526805,True,1.3153562525154996,0.030023407552675963
cutting rápido,5,7,7,gpr,False,2026-03-27,0.12842649219847146,True,1.3154253115869778,0.028426492198462938
cutting rápido,5,7,7,linear,False,2026-03-09,0.375,True,1.6623190073055127,0.1349999999999909
cutting rápido,5,7,7,linear,False,2026-03-10,0.25,True,1.5877371797765818,0.0899999999999892
cutting rápido,5,7,7,linear,False,2026-03-11,0.07500000000000284,True,1.541256719058282,0.045000000000001705
cutting rápido,5,7,7,linear,False,2026-03-12,0.19999999999998863,True,1.525448539951924,0.0
cutting rápido,5,7,7,linear,False,2026-03-13,0.025000000000005684,True,1.541256719058282,0.045000000000015916
cutting rápido,5,7,7,linear,False,2026-03-14,0.3499999999999943,True,1.5877371797765818,0.09000000000000341
cutting rápido,5,7,7,linear,False,2026-03-15,0.025000000000005684,True,1.6623190073055127,0.13500000000000512
cutting rápido,5,7,7,kalman,False,2026-03-09,0.21733589891633187,True,1.4067138534466892,0.022664101083677224
cutting rápido,5,7,7,kalman,False,2026-03-10,0.1382504334806356,True,1.4066323816709314,0.021749566519375207
cutting rápido,5,7,7,kalman,False,2026-03-11,0.14083503854172363,True,1.4065543450013251,0.020835038541719086
cutting rápido,5,7,7,kalman,False,2026-03-12,0.21992051713070282,True,1.406479743893783,0.019920517130714188
cutting rápido,5,7,7,kalman,False,2026-03-13,0.0009939977336728134,True,1.4064085787855447,0.01900600226633742
cutting rápido,5,7,7,kalman,False,2026-03-14,0.42190850607141783,True,1.406340850095006,0.018091493928579894
cutting rápido,5,7,7,kalman,False,2026-03-15,0.14282300790253544,True,1.4062765582218049,0.017176992097475363
cutting rápido,5,7,7,gpr,False,2026-03-09,0.22669844485858448,True,1.3846497281585641,0.013301555141424615
cutting rápido,5,7,7,gpr,False,2026-03-10,0.14660446081070688,True,1.3845884929552312,0.013395539189303918
cutting rápido,5,7,7,gpr,False,2026-03-11,0.1334866547727529,True,1.3845492818774972,0.013486654772748352
cutting rápido,5,7,7,gpr,False,2026-03-12,0.21357490227022424,True,1.3845320974891422,0.013574902270235611
cutting rápido,5,7,7,gpr,False,2026-03-13,0.006339717876898021,True,1.3845369418890527,0.01366028212311221
cutting rápido,5,7,7,gpr,False,2026-03-14,0.4262572051643474,True,1.3845638167107097,0.01374279483565033
cutting rápido,5,7,7,gpr,False,2026-03-15,0.146177559024963,True,1.3846127231220464,0.013822440975047812
cutting rápido,5,14,14,linear,False,2026-03-05,0.2666666666666657,True,1.7288220681924145,0.07333333333333769
cutting rápido,5,14,14,linear,False,2026-03-07,0.0,True,1.6362135017463117,0.09999999999999432
cutting rápido,5,14,14,linear,False,2026-03-08,0.06666666666666288,True,1.6012102347791881,0.11333333333332973
cutting rápido,5,14,14,linear,False,2026-03-09,0.36666666666667425,True,1.5744471761415468,0.12666666666666515
cutting rápido,5,14,14,linear,False,2026-03-10,0.29999999999999716,True,1.556349480930436,0.13999999999998636
cutting rápido,5,14,14,linear,False,2026-03-11,0.03333333333333144,True,1.5472212527491536,0.15333333333333599
cutting rápido,5,14,14,linear,False,2026-03-12,0.03333333333333144,True,1.5472212527491536,0.1666666666666572
cutting rápido,5,14,14,linear,False,2026-03-13,0.20000000000000284,True,1.556349480930436,0.1799999999999926
cutting rápido,5,14,14,linear,False,2026-03-14,0.6333333333333258,True,1.5744471761415468,0.19333333333332803
cutting rápido,5,14,14,linear,False,2026-03-15,0.36666666666667425,True,1.6012102347791881,0.20666666666666345
cutting rápido,5,14,14,linear,False,2026-03-16,0.3999999999999915,True,1.6362135017463117,0.21999999999999886
cutting rápido,5,14,14,linear,False,2026-03-17,0.13333333333333997,True,1.6789416703584834,0.23333333333333428
cutting rápido,5,14,14,linear,False,2026-03-18,0.23333333333333428,True,1.7288220681924145,0.2466666666666555
cutting rápido,5,14,14,kalman,False,2026-03-05,0.37637372114851075,True,1.4178579796570148,0.03637372114850734
cutting rápido,5,14,14,kalman,False,2026-03-07,0.1344138603770233,True,1.4176618682477908,0.03441386037702898
cutting rápido,5,14,14,kalman,False,2026-03-08,0.21343393643176967,True,1.4175690375383567,0.033433936431777056
cutting rápido,5,14,14,kalman,False,2026-03-09,0.20754598323711093,True,1.4174796908625922,0.032454016762898164
cutting rápido,5,14,14,kalman,False,2026-03-10,0.1285258986425788,True,1.4173938287259773,0.031474101357432005
cutting rápido,5,14,14,kalman,False,2026-03-11,0.15049419020240862,True,1.4173114516159728,0.03049419020240407
cutting rápido,5,14,14,kalman,False,2026-03-12,0.2295142832848427,True,1.4172325600023612,0.02951428328485406
cutting rápido,5,14,14,kalman,False,2026-03-13,0.008534380591811441,True,1.417157154336934,0.028534380591821673
cutting rápido,5,14,14,kalman,False,2026-03-14,0.41244551788969375,True,1.4170852350535768,0.02755448211030398
cutting rápido,5,14,14,kalman,False,2026-03-15,0.13342541217261328,True,1.4170168025683836,0.026574587827397522
cutting rápido,5,14,14,kalman,False,2026-03-16,0.15440530226990745,True,1.416951857279372,0.02559469773008516
cutting rápido,5,14,14,kalman,False,2026-03-17,0.12461481180542933,True,1.4168903995667392,0.02461481180543501
cutting rápido,5,14,14,kalman,False,2026-03-18,0.5036349300404623,True,1.4168324297926347,0.023634930040472568
cutting rápido,5,14,14,gpr,False,2026-03-05,0.37420032763797906,True,1.3984426533580745,0.03420032763797565
cutting rápido,5,14,14,gpr,False,2026-03-07,0.13410095509060227,True,1.398221814947135,0.034100955090607954
cutting rápido,5,14,14,gpr,False,2026-03-08,0.21404153362546197,True,1.3981376003535502,0.034041533625469356
cutting rápido,5,14,14,gpr,False,2026-03-09,0.20602437589123213,True,1.3980708459397704,0.03397562410877697
cutting rápido,5,14,14,gpr,False,2026-03-10,0.1260967717221888,True,1.3980215472258806,0.033903228277821995
cutting rápido,5,14,14,gpr,False,2026-03-11,0.15382434801411193,True,1.3979897018874965,0.033824348014107386
cutting rápido,5,14,14,gpr,False,2026-03-12,0.23373898534326543,True,1.3979753097573564,0.033738985343276795
cutting rápido,5,14,14,gpr,False,2026-03-13,0.013647142434749071,True,1.3979783728263442,0.0336471424347593
cutting rápido,5,14,14,gpr,False,2026-03-14,0.4064511783979299,True,1.3979988952438873,0.033548821602067846
cutting rápido,5,14,14,gpr,False,2026-03-15,0.12655597469746738,True,1.3980368833182126,0.03344402530254342
cutting rápido,5,14,14,gpr,False,2026-03-16,0.1466672438627512,True,1.3980923455156642,0.033332756137241404
cutting rápido,5,14,14,gpr,False,2026-03-17,0.13321501685064163,True,1.3981652924598222,0.033215016850647316
cutting rápido,5,14,14,gpr,False,2026-03-18,0.5130908103311498,True,1.39825573692994,0.033090810331160014
cutting rápido,5,14,14,linear,False,2026-05-14,0.12000000000000455,True,1.6498049525663419,0.2200000000000415
cutting rápido,5,14,14,linear,False,2026-05-16,0.1600000000000108,True,1.5614291304480048,0.140000000000029
cutting rápido,5,14,14,linear,False,2026-05-17,0.12000000000000455,True,1.5280257141792788,0.10000000000003695
cutting rápido,5,14,14,linear,False,2026-05-19,0.21999999999999886,True,1.4852153548963827,0.020000000000038654
cutting rápido,5,14,14,linear,False,2026-05-20,0.5400000000000063,True,1.4765043392639825,0.0199999999999676
cutting rápido,5,14,14,linear,False,2026-05-21,0.3399999999999892,True,1.4765043392639825,0.05999999999995964
cutting rápido,5,14,14,linear,False,2026-05-22,0.480000000000004,True,1.4852153548963827,0.0999999999999659
cutting rápido,5,14,14,linear,False,2026-05-23,0.29999999999999716,True,1.5024858813077913,0.13999999999997215
cutting rápido,5,14,14,linear,False,2026-05-24,0.22000000000001307,True,1.5280257141792788,0.1799999999999784
cutting rápido,5,14,14,linear,False,2026-05-25,0.4399999999999977,True,1.5614291304480048,0.21999999999997044
cutting rápido,5,14,14,linear,False,2026-05-26,0.45999999999999375,True,1.6022043759098494,0.2599999999999625
cutting rápido,5,14,14,linear,False,2026-05-27,0.18000000000000682,True,1.6498049525663419,0.29999999999996874
cutting rápido,5,14,14,kalman,False,2026-05-14,0.3147973231532859,True,1.405319781009041,0.02520267684676014
cutting rápido,5,14,14,kalman,False,2026-05-16,0.2731106889889361,True,1.405674214276189,0.0268893110111037
cutting rápido,5,14,14,kalman,False,2026-05-17,0.04773262315309523,True,1.4058569367747964,0.027732623153127633
cutting rápido,5,14,14,kalman,False,2026-05-19,0.21058076180646879,True,1.4062333876962327,0.02941923819356873
cutting rápido,5,14,14,kalman,False,2026-05-20,0.48973745865340845,True,1.4064271137318656,0.0302625413466302
cutting rápido,5,14,14,kalman,False,2026-05-21,0.43110584175796873,True,1.406624505190166,0.031105841758019892
cutting rápido,5,14,14,kalman,False,2026-05-22,0.348050860444971,True,1.4068255608237337,0.03194913955506706
cutting rápido,5,14,14,kalman,False,2026-05-23,0.4727924348650703,True,1.4070302793638234,0.03279243486510097
cutting rápido,5,14,14,kalman,False,2026-05-24,0.006364272184583797,True,1.4072386595202886,0.03363572781545088
cutting rápido,5,14,14,kalman,False,2026-05-25,0.18552098146658125,True,1.4074506999816947,0.03447901853344604
cutting rápido,5,14,14,kalman,False,2026-05-26,0.16467769285361555,True,1.4076663994152625,0.03532230714641571
cutting rápido,5,14,14,kalman,False,2026-05-27,0.15616559378165107,True,1.407885756467067,0.036165593781689154
cutting rápido,5,14,14,gpr,False,2026-05-14,0.3048207158645795,True,1.3835026847473841,0.03517928413546656
cutting rápido,5,14,14,gpr,False,2026-05-16,0.2619199613951366,True,1.3835991168433566,0.038080038604903166
cutting rápido,5,14,14,gpr,False,2026-05-17,0.05940752263099114,True,1.383622616049962,0.03940752263102354
cutting rápido,5,14,14,gpr,False,2026-05-19,0.1981774632334634,True,1.3836202796751422,0.0418225367665741
cutting rápido,5,14,14,gpr,False,2026-05-20,0.4770872485062796,True,1.3835952181001687,0.04291275149375906
cutting rápido,5,14,14,gpr,False,2026-05-21,0.4439267507761855,True,1.3835551639780022,0.043926750776236645
cutting rápido,5,14,14,gpr,False,2026-05-22,0.3351338425533328,True,1.383501144235538,0.0448661574467053
cutting rápido,5,14,14,gpr,False,2026-05-23,0.48573270143518243,True,1.3834344539048118,0.04573270143521313
cutting rápido,5,14,14,gpr,False,2026-05-24,0.006528216633256534,True,1.3833566637772776,0.04652821663329121
cutting rápido,5,14,14,gpr,False,2026-05-25,0.17274536242190663,True,1.3832696285392103,0.04725463757812065
cutting rápido,5,14,14,gpr,False,2026-05-26,0.15208600403607875,True,1.3831754953043003,0.047913995963952516
cutting rápido,5,14,14,gpr,False,2026-05-27,0.16850841698871477,True,1.3830767124506735,0.048508416988752856
cutting rápido,6,3,3,linear,False,2026-03-14,0.2750000000000057,True,1.5698909669420118,0.23499999999999943
cutting rápido,6,3,3,linear,False,2026-03-15,0.5500000000000114,True,1.5083024532702325,0.29000000000000625
cutting rápido,6,3,3,linear,False,2026-03-16,0.025000000000005684,True,1.5698909669420118,0.3450000000000131
cutting rápido,6,3,3,kalman,False,2026-03-14,0.018456785786185037,True,1.36146196821349,0.021543214213821216
cutting rápido,6,3,3,kalman,False,2026-03-15,0.23981498829282089,True,1.361403356476643,0.02018501170718423
cutting rápido,6,3,3,kalman,False,2026-03-16,0.33882682031149614,True,1.3613480709739463,0.018826820311488746
cutting rápido,6,3,3,gpr,False,2026-03-14,0.04880929320175653,True,1.3852241638084308,0.008809293201750279
cutting rápido,6,3,3,gpr,False,2026-03-15,0.2691603120413504,True,1.3852259132784468,0.009160312041345264
cutting rápido,6,3,3,gpr,False,2026-03-16,0.3104879775948888,True,1.3852516532674883,0.009512022405118614
cutting rápido,6,3,3,linear,False,2026-02-17,0.05000000000001137,True,1.5086279375071854,0.4899999999999949
cutting rápido,6,3,3,linear,False,2026-02-18,0.07500000000000284,True,1.5702297416767124,0.4350000000000023
cutting rápido,6,3,3,kalman,False,2026-02-17,0.49399034433882605,True,1.353267241474697,0.046009655661180204
cutting rápido,6,3,3,kalman,False,2026-02-18,0.3152620644905255,True,1.3531250326958002,0.044737935509473914
cutting rápido,6,3,3,gpr,False,2026-02-17,0.50374896767417,True,1.402892688049576,0.03625103232583626
cutting rápido,6,3,3,gpr,False,2026-02-18,0.32629265112899475,True,1.4028564615928758,0.03370734887100468
cutting rápido,6,7,7,linear,False,2026-05-02,0.8499999999999943,False,1.609779388657529,0.2699999999999676
cutting rápido,6,7,7,linear,False,2026-05-03,0.5000000000000142,True,1.5375548107053874,0.23999999999996646
cutting rápido,6,7,7,linear,False,2026-05-04,0.25,True,1.492543421609298,0.20999999999996533
cutting rápido,6,7,7,linear,False,2026-05-05,0.4000000000000057,True,1.4772348792742775,0.1799999999999784
cutting rápido,6,7,7,linear,False,2026-05-06,0.3499999999999943,True,1.492543421609298,0.14999999999996305
cutting rápido,6,7,7,linear,False,2026-05-07,0.20000000000000284,True,1.5375548107053874,0.11999999999996191
cutting rápido,6,7,7,kalman,False,2026-05-02,0.5380877210643007,True,1.3575429328102189,0.04191227893572602
cutting rápido,6,7,7,kalman,False,2026-05-03,0.21676042335090528,True,1.3576542584714844,0.043239576649142464
cutting rápido,6,7,7,kalman,False,2026-05-04,0.004566871853555199,True,1.3577689409606535,0.04456687185358987
cutting rápido,6,7,7,kalman,False,2026-05-05,0.1741058353965741,True,1.357886979619451,0.04589416460345319
cutting rápido,6,7,7,kalman,False,2026-05-06,0.5472214549530605,True,1.3580083737719804,0.04722145495310315
cutting rápido,6,7,7,kalman,False,2026-05-07,0.031451257043173086,True,1.3581331227248086,0.04854874295686784
cutting rápido,6,7,7,gpr,False,2026-05-02,0.5636200270537302,True,1.3651817613697403,0.01637997294629656
cutting rápido,6,7,7,gpr,False,2026-05-03,0.24201457303401241,True,1.3651590824565574,0.017985426966035334
cutting rápido,6,7,7,gpr,False,2026-05-04,0.020407733172788767,True,1.3651568498162305,0.019592266827245908
cutting rápido,6,7,7,gpr,False,2026-05-05,0.19879950770831556,True,1.3651750638568387,0.021200492291711726
cutting rápido,6,7,7,gpr,False,2026-05-06,0.5228101030919419,True,1.3652137245583447,0.0228101030919845
cutting rápido,6,7,7,gpr,False,2026-05-07,0.055578901068656705,True,1.3652728314724527,0.024421098931384222
cutting rápido,6,7,8,linear,False,2026-04-21,0.5,True,1.5625726970857272,0.20000000000003126
cutting rápido,6,7,8,linear,False,2026-04-22,0.20000000000000284,True,1.515210966650585,0.18000000000003524
cutting rápido,6,7,8,linear,False,2026-04-23,0.3999999999999915,True,1.4909660268927496,0.160000000000025
cutting rápido,6,7,8,linear,False,2026-04-24,0.4000000000000057,True,1.4909660268927496,0.140000000000029
cutting rápido,6,7,8,linear,False,2026-04-26,0.29999999999999716,True,1.5625726970857272,0.10000000000002274
cutting rápido,6,7,8,linear,False,2026-04-27,0.29999999999999716,True,1.6310386794944804,0.08000000000002672
cutting rápido,6,7,8,kalman,False,2026-04-21,0.33405609589478047,True,1.3601000191349897,0.03405609589481173
cutting rápido,6,7,8,kalman,False,2026-04-22,0.3445643918505823,True,1.3601724534209438,0.03543560814945579
cutting rápido,6,7,8,kalman,False,2026-04-23,0.2768151166982875,True,1.3602482287709847,0.03681511669832105
cutting rápido,6,7,8,kalman,False,2026-04-24,0.29819462158239673,True,1.3603273447067465,0.03819462158242004
cutting rápido,6,7,8,kalman,False,2026-04-26,0.24095362052020164,True,1.3604955963233465,0.04095362052022722
cutting rápido,6,7,8,kalman,False,2026-04-27,0.33766688534413447,True,1.360584730948517,0.0423331146558894
cutting rápido,6,7,8,gpr,False,2026-04-21,0.3319809583436637,True,1.3726283760337878,0.031980958343694965
cutting rápido,6,7,8,gpr,False,2026-04-22,0.34749505120980473,True,1.372654923700395,0.03250494879023336
cutting rápido,6,7,8,gpr,False,2026-04-23,0.2730788258352135,True,1.3726828085443117,0.03307882583524702
cutting rápido,6,7,8,gpr,False,2026-04-24,0.2937021146530725,True,1.3727119972721482,0.033702114653095805
cutting rápido,6,7,8,gpr,False,2026-04-26,0.23509487963700337,True,1.3727746987226226,0.03509487963702895
cutting rápido,6,7,8,gpr,False,2026-04-27,0.3441367410697609,True,1.3728086909657122,0.03586325893026299
cutting rápido,6,14,14,linear,False,2026-03-10,0.08666666666667311,True,1.7040096574361598,0.2466666666666839
cutting rápido,6,14,14,linear,False,2026-03-11,0.173333333333332,True,1.6548451533558648,0.2533333333333303
cutting rápido,6,14,14,linear,False,2026-03-12,0.6599999999999966,True,1.6127302282289406,0.2600000000000051
cutting rápido,6,14,14,linear,False,2026-03-13,0.44666666666667254,True,1.5782293353659895,0.26666666666667993
cutting rápido,6,14,14,linear,False,2026-03-14,0.23333333333333428,True,1.5518503856637267,0.27333333333334053
cutting rápido,6,14,14,linear,False,2026-03-15,0.01999999999999602,True,1.5340124323055022,0.28000000000000114
cutting rápido,6,14,14,linear,False,2026-03-16,0.6066666666666691,True,1.5250152143370315,0.28666666666666174
cutting rápido,6,14,14,linear,False,2026-03-17,0.6933333333333422,True,1.5250152143370315,0.29333333333333655
cutting rápido,6,14,14,linear,False,2026-03-18,0.11999999999999034,True,1.5340124323055022,0.30000000000001137
cutting rápido,6,14,14,linear,False,2026-03-19,0.2666666666666657,True,1.5518503856637267,0.30666666666665776
cutting rápido,6,14,14,linear,False,2026-03-20,0.45333333333333314,True,1.5782293353659895,0.3133333333333326
cutting rápido,6,14,14,linear,False,2026-03-21,0.5400000000000063,True,1.6127302282289406,0.3199999999999932
cutting rápido,6,14,14,linear,False,2026-03-22,0.5266666666666708,True,1.6548451533558648,0.326666666666668
cutting rápido,6,14,14,linear,False,2026-03-23,0.18666666666666742,True,1.7040096574361598,0.3333333333333286
cutting rápido,6,14,14,kalman,False,2026-03-10,0.1287097210280166,True,1.3765048221409302,0.03129027897199421
cutting rápido,6,14,14,kalman,False,2026-03-11,0.05009555743599492,True,1.3764275934803436,0.029904442564003375
cutting rápido,6,14,14,kalman,False,2026-03-12,0.4285186150090965,True,1.3763537475453802,0.02851861500910502
cutting rápido,6,14,14,kalman,False,2026-03-13,0.20713279609974222,True,1.3762832847376387,0.027132796099749612
cutting rápido,6,14,14,kalman,False,2026-03-14,0.014253014371618633,True,1.376216205442006,0.02574698562838762
cutting rápido,6,14,14,kalman,False,2026-03-15,0.23563881661247876,True,1.3761525100266567,0.024361183387526353
cutting rápido,6,14,14,kalman,False,2026-03-16,0.34297538916958104,True,1.376092198842997,0.022975389169573646
cutting rápido,6,14,14,kalman,False,2026-03-17,0.4215896027670567,True,1.3760352722257494,0.02158960276705102
cutting rápido,6,14,14,kalman,False,2026-03-18,0.3997961760276212,True,1.3759817304928674,0.02020382397238052
cutting rápido,6,14,14,kalman,False,2026-03-19,0.02118194742195101,True,1.3759315739454792,0.018818052578041033
cutting rápido,6,14,14,kalman,False,2026-03-20,0.1574322883764978,True,1.375884802868029,0.01743228837649724
cutting rápido,6,14,14,kalman,False,2026-03-21,0.2360465311602269,True,1.3758414175281075,0.016046531160213817
cutting rápido,6,14,14,kalman,False,2026-03-22,0.21466078072165828,True,1.3758014181765361,0.014660780721655442
cutting rápido,6,14,14,kalman,False,2026-03-23,0.5067249631467092,True,1.3757648050473392,0.013275036853286792
cutting rápido,6,14,14,gpr,False,2026-03-10,0.15118326308416385,True,1.4093713358115565,0.008816736915846946
cutting rápido,6,14,14,gpr,False,2026-03-11,0.07213172774734744,True,1.4092659352480439,0.007868272252650854
cutting rápido,6,14,14,gpr,False,2026-03-12,0.40691423686600103,True,1.4091773715495322,0.00691423686600956
cutting rápido,6,14,14,gpr,False,2026-03-13,0.1859546315897802,True,1.4091056376054212,0.005954631589787596
cutting rápido,6,14,14,gpr,False,2026-03-14,0.03501054262825676,True,1.4090507281258908,0.004989457371749495
cutting rápido,6,14,14,gpr,False,2026-03-15,0.25598128472661585,True,1.409012639643862,0.004018715273389262
cutting rápido,6,14,14,gpr,False,2026-03-16,0.32304240646992355,True,1.4089913705165031,0.003042406469916159
cutting rápido,6,14,14,gpr,False,2026-03-17,0.4020605322502888,True,1.4089869209265373,0.0020605322502831314
cutting rápido,6,14,14,gpr,False,2026-03-18,0.4189269059828291,True,1.408999292882811,0.0010730940171725933
cutting rápido,6,14,14,gpr,False,2026-03-19,0.039919906713379305,True,1.4090284902207486,8.009328661273685e-05
cutting rápido,6,14,14,gpr,False,2026-03-20,0.1390815316885039,True,1.4090745186021536,0.0009184683114966674
cutting rápido,6,14,14,gpr,False,2026-03-21,0.21807741096600353,True,1.4091373855148106,0.0019225890340095475
cutting rápido,6,14,14,gpr,False,2026-03-22,0.19706773297595248,True,1.409217100271377,0.002932267024050361
cutting rápido,6,14,14,gpr,False,2026-03-23,0.5239475003116496,True,1.4093136740082741,0.0039475003116535845
cutting rápido,6,14,14,linear,False,2026-03-15,0.18666666666666742,True,1.6579167394388605,0.07333333333333769
cutting rápido,6,14,14,linear,False,2026-03-16,0.4266666666666765,True,1.6100821195203423,0.10666666666666913
cutting rápido,6,14,14,linear,False,2026-03-17,0.5400000000000063,True,1.5691063896919388,0.14000000000000057
cutting rápido,6,14,14,linear,False,2026-03-18,0.2466666666666555,True,1.535538734982083,0.17333333333334622
cutting rápido,6,14,14,linear,False,2026-03-19,0.1666666666666714,True,1.509873327459644,0.20666666666666345
cutting rápido,6,14,14,linear,False,2026-03-20,0.37999999999999545,True,1.4925178850530756,0.23999999999999488
cutting rápido,6,14,14,linear,False,2026-03-21,0.4933333333333394,True,1.4837640389623346,0.2733333333333263
cutting rápido,6,14,14,linear,False,2026-03-22,0.5066666666666606,True,1.4837640389623346,0.30666666666665776
cutting rápido,6,14,14,linear,False,2026-03-23,0.1799999999999926,True,1.4925178850530756,0.3400000000000034
cutting rápido,6,14,14,linear,False,2026-03-24,0.03333333333333144,True,1.509873327459644,0.37333333333332064
cutting rápido,6,14,14,linear,False,2026-03-26,0.5600000000000023,True,1.5691063896919388,0.4399999999999977
cutting rápido,6,14,14,linear,False,2026-03-27,0.8733333333333206,False,1.6100821195203423,0.47333333333331495
cutting rápido,6,14,14,linear,False,2026-03-28,0.11333333333332973,True,1.6579167394388605,0.5066666666666606
cutting rápido,6,14,14,kalman,False,2026-03-15,0.24213594523688187,True,1.3538488637512387,0.01786405476312325
cutting rápido,6,14,14,kalman,False,2026-03-16,0.33650614522576916,True,1.3537916186137977,0.01650614522576177
cutting rápido,6,14,14,kalman,False,2026-03-17,0.4151482357181351,True,1.353737689480539,0.0151482357181294
cutting rápido,6,14,14,kalman,False,2026-03-18,0.4062096737603298,True,1.3536870767475477,0.013790326239671913
cutting rápido,6,14,14,kalman,False,2026-03-19,0.027567583210185376,True,1.353639780786466,0.012432416789806666
cutting rápido,6,14,14,kalman,False,2026-03-20,0.15107450736802264,True,1.3535958019447492,0.011074507368022068
cutting rápido,6,14,14,kalman,False,2026-03-21,0.22971659797373434,True,1.3535551405454953,0.009716597973721264
cutting rápido,6,14,14,kalman,False,2026-03-22,0.2083586886063955,True,1.3535177968874734,0.008358688606392661
cutting rápido,6,14,14,kalman,False,2026-03-23,0.5129992207345424,True,1.3534837712450667,0.007000779265453616
cutting rápido,6,14,14,kalman,False,2026-03-24,0.3343571300496393,True,1.3534530638684146,0.005642869950349905
cutting rápido,6,14,14,kalman,False,2026-03-26,0.12292705139547877,True,1.3534016047907471,0.0029270513954742228
cutting rápido,6,14,14,kalman,False,2026-03-27,0.40156914215457107,True,1.3533808534680531,0.0015691421545653839
cutting rápido,6,14,14,kalman,False,2026-03-28,0.6197887670627011,True,1.3533634211676713,0.00021123293728919634
cutting rápido,6,14,14,gpr,False,2026-03-15,0.27893206838268725,True,1.37936755307652,0.018932068382682132
cutting rápido,6,14,14,gpr,False,2026-03-16,0.30092827905548347,True,1.3792798873688241,0.019071720944523918
cutting rápido,6,14,14,gpr,False,2026-03-17,0.3807838836851687,True,1.3792093598617328,0.019216116314836995
cutting rápido,6,14,14,gpr,False,2026-03-18,0.439365253663496,True,1.3791559673811662,0.019365253663494286
cutting rápido,6,14,14,gpr,False,2026-03-19,0.059519132060458446,True,1.3791197078176936,0.019519132060466404
cutting rápido,6,14,14,gpr,False,2026-03-20,0.12032224952434944,True,1.3791005801276128,0.019677750475651123
cutting rápido,6,14,14,gpr,False,2026-03-21,0.20015889222082706,True,1.3790985843336614,0.019841107779186018
cutting rápido,6,14,14,gpr,False,2026-03-22,0.1799907972587249,True,1.3791137215253855,0.02000920274127793
cutting rápido,6,14,14,gpr,False,2026-03-23,0.5401820340322416,True,1.3791459938595665,0.02018203403224561
cutting rápido,6,14,14,gpr,False,2026-03-24,0.3603596002228926,True,1.3791954045599937,0.020359600222903396
cutting rápido,6,14,14,gpr,False,2026-03-26,0.09927106891308313,True,1.3793456592881341,0.02072893108692142
cutting rápido,6,14,14,gpr,False,2026-03-27,0.37907930759662634,True,1.379446515094827,0.02092069240337935
cutting rápido,6,14,14,gpr,False,2026-03-28,0.6411171819054999,True,1.379564532823764,0.021117181905509597
cutting rápido,7,3,4,linear,False,2026-02-17,0.14000000000000057,True,1.5378088559623393,0.12000000000000455
cutting rápido,7,3,4,linear,False,2026-02-18,0.35999999999999943,True,1.5378088559623393,0.1799999999999926
cutting rápido,7,3,4,linear,False,2026-02-19,0.21999999999999886,True,1.6167214652369637,0.23999999999999488
cutting rápido,7,3,4,kalman,False,2026-02-17,0.22042885620173536,True,1.3316781940102942,0.03957114379826976
